name,Quality,Beauty,Color,Composition,Content,Familiarity,Artist
Wtewael1.jpg,63.0,60.0,76.0,77.0,53.0,1.0,0.0
Stom3.jpg,69.0,69.0,80.0,73.0,52.0,0.0,0.0
Bernard3.jpg,32.5,33.0,45.0,38.5,32.5,0.5,1.0
LouisDavid8.jpg,61.5,54.0,47.0,55.5,42.0,2.0,1.5
Sisley4.jpg,64.5,66.0,72.5,82.5,75.0,0.0,0.0
Cezanne8.jpg,51.0,52.0,45.5,36.5,49.5,1.5,1.5
Courbet17.jpg,59.0,70.0,60.0,72.0,85.0,0.0,0.0
Durer10.jpg,60.0,52.0,61.0,58.5,48.0,1.0,1.0
Constable8.jpg,50.0,47.0,50.0,50.0,42.0,1.0,1.0
RipplRonai2.jpg,68.0,58.0,73.0,60.0,58.0,1.0,0.0
CamilleCorot4.jpg,47.0,48.0,30.0,62.0,52.0,0.0,0.0
Cassatt1.jpg,69.0,68.0,70.0,78.0,72.0,0.0,0.0
Canaletto5.jpg,68.0,74.0,77.0,75.5,71.0,1.0,1.0
Hassam7.jpg,84.0,86.0,76.0,89.0,86.0,1.0,1.0
Rousseau3.jpg,50.0,66.0,74.0,33.0,53.0,0.0,0.0
vanEyck1.jpg,36.0,42.0,40.0,45.0,37.0,1.0,1.0
Veronese11.jpg,66.0,54.0,57.0,54.5,42.0,1.0,0.5
Leyster3.jpg,59.0,65.0,67.0,73.0,60.0,0.0,0.0
Cortona2.jpg,72.0,63.0,74.0,69.0,65.0,0.0,0.0
Lotto3.jpg,48.0,45.0,63.0,46.5,34.0,0.0,0.0
ElGreco5.jpg,43.0,32.0,49.0,39.0,37.0,0.0,0.0
Jongkind3.jpg,64.5,57.5,54.5,59.5,55.0,1.0,0.0
Steen13.jpg,48.5,48.0,64.5,54.0,42.0,1.0,1.0
Cassatt4.jpg,65.0,61.0,60.0,56.5,51.0,1.0,0.5
Delacroix7.jpg,31.5,27.0,52.0,52.0,24.0,0.0,0.0
Levitan1.jpg,62.0,73.0,72.0,56.0,60.0,0.0,0.0
Degas5.jpg,59.0,39.0,50.0,53.0,35.0,0.0,0.0
Guercino1.jpg,65.0,57.5,60.5,57.5,53.0,0.5,0.0
deGrebber1.jpg,55.5,51.0,54.5,66.0,59.5,0.0,0.0
Bramley1.jpg,69.0,63.0,81.0,83.0,80.0,1.0,0.0
Courbet3.jpg,51.5,39.5,46.0,51.5,48.0,0.0,0.0
Vuillard5.jpg,50.5,41.0,35.0,56.5,45.5,0.5,1.0
deKeyser3.jpg,55.5,42.0,44.5,48.5,29.5,0.0,0.0
